id,dialogue,summary,topic
dev_108,"Jackson: ABC Rent-a-Car. May I help you?
Ben: I would like to rent a car. What kind of car do you have?
Jackson: We have Volkswagen, Pinto, Plymouth and Datsun.
Ben: What is the rate?
Jackson: Twenty dollars per day for Volkswagen, Pinto and Datsun, and twenty-seven dollars for Plymouth.
Ben: How about mileage and gas?
Jackson: There is no charge for mileage. And fill up the gas when you return the car to us as it is not included.
Ben: OK. I'll try a Pinto. I want to rent a car for one week.
Jackson: All right, sir. May I have your driver's license?
Ben: Here you are.",Ben asks Jackson about the information on renting a car and then rents one.,rent a car
dev_109,"Jackson: When in Rome, do as the Romans do, they say.
Ben: What do you mean?
Jackson: Roman is living in Rome, of course. And go to work by car, or bus, or on foot.
Ben: I think the Romans do what everyone else does.
Jackson: Certainly.
Ben: And Roman really loves life. He knows how to enjoy himself.
Jackson: Not always. But they like good meal.
Ben: Really?
Jackson: How can I go there to have a taste?
Ben: By air of course.",Jackson and Ben discuss Roman's lifestyle and good food.,Roman's life
dev_110,"Jackson: Jenny, you look terrible. What's eating you?
Ben: Don't brother me!
Jackson: Hey, Chillon, I'm just trying to help.
Ben: Sorry, Sally, it's not your fault.
Jackson: So, what's the problem?
Ben: I drew a blank on ~ about the test.
Jackson: No kidding! Didn't you study for it?
Ben: Yeah, but nothing was clear during the test.
Jackson: That's too bad, anyway, I'm sure things will turn around next master.
Ben: I'm thinking of dropping out.
Jackson: You can't do that, Jenny!
Ben: I'm dead serious about this, Sally.
Jackson: Come on, let's talk about it.",Jenny did a poor job in the test and is thinking of dropping out. Sally comforts Jenny.,drop out
dev_111,"Jackson: You honestly believe the world's improving every year?
Ben: Yes, I do. I think that science is making us wiser. What do you think?
Jackson: I don't think you're right there.
Ben: I believe industry is making us wealthier.
Jackson: I don't believe that.
Ben: And in my opinion, medicine is making us healthier.
Jackson: I agree with you in the sense. But we're all more miserable than ever, aren't we?
Ben: I don't agree with you. I maintain that we're healthier, wealthier and wiser than we were a hundred years ago.
Jackson: That's your opinion not mine.","Ben believes people now are healthier, wealthier and wiser while Jackson doesn't.",different opinions
dev_112,"Jackson: Hey Mike. I forgot about registration. I'm a day late, so all the classes are mostly full. What do you think I should do?
Ben: You're screwed. You can't do anything about that. You have to hope that you get some classes that will be useful.
Jackson: Do you think going to the registration building will help at all?
Ben: No. They will tell you the same thing in a worse way.
Jackson: Did you register yet?
Ben: Of course. Registering for classes is not something you want to miss.
Jackson: What classes do you think are still open?
Ben: Well, I know psychology 101 is a big class, so there will always be seats in that class. You can also get into Sociology.
Jackson: That's helpful. Thanks. But what do you think about philosophy. I wanted to take that class this semester.
Ben: I took that class last year. The professor is really cool, so if you go to his office, you can have him sign a card that will let you in even if the class is full.
Jackson: He does that?
Ben: I guess that's because so many people drop out of that class.
Jackson: That makes sense. I think I'll do that. Thanks for all the help.
Ben: No problem, man.","Jackson forgot about class registration, so Jackson asks Mike for advice. Mike recommends Jackson to get into psychology, sociology and philosophy. Jackson thanks Mike for his help.",class registration
dev_113,"Jackson: Hi Mary, how's it going?
Ben: well, last night I had a big argument with Ann.
Jackson: terrible. It must be something serious. You two are such close friends.
Ben: now that I look back at it, it wasn't that big a deal. I shouldn't have lost my temper.
Jackson: really? What happened?
Ben: it's just we've been planning to go the beach for a while, and we decided we could both make it this weekend. Then out of nowhere she called me up, said her boyfriend had made plans and that she leaves.
Jackson: that's pretty harsh.
Ben: I know, but I was so upset. I mean, come on! Does she have to do everything her boyfriend says?
Jackson: you know she probably feels just as bad.
Ben: well, I think I was being a little selfish myself. I know they don't get to see each other very often.
Jackson: well, in that case I guess maybe you can be more understanding. You shouldn't let a trivial thing like this stand in the way of your friendship. After all you can go to the beach anytime you want.
Ben: yeah, I'll call her later to patch things up.",Mary had an argument with Ann who didn't meet her as planned due to Ann's boyfriend. Jackson comforts Mary. Mary decides to call Ann to patch things up.,a big argument
dev_114,"Jackson: Hello, Neal. How are you?
Ben: I'm fine, thanks. And you?
Jackson: Very well, thanks. Nice to see you again. I haven't seen you for a long time. What have you been doing lately?
Ben: Oh, nothing much really. I went to Singapore to study for a period.
Jackson: Wow, that's great. What have you been studying?
Ben: Natural language processing.
Jackson: Oh, that's hard. I've been studying for my exams. My school exams will begin next month.
Ben: Really? Good luck for them.
Jackson: Thanks. And how are your parents?
Ben: They're both very well, thanks.
Jackson: Where are you going now?
Ben: I'm going to read some paper and then attend a seminar. Why don't you come with me?
Jackson: I can't. I have to meet my supervisor.
Ben: Well ,it's been nice talking to you.
Jackson: Good bye. See you again sometime.",Neal and Jackson haven't see each other for a while. Neal went to study aboard and Jackson has been studying for exams. Neal is going to study and Jackson is going to meet Jackson's supervisor.,greeting
dev_115,"Jackson: Susan, Is the manager in this office?
Ben: Yes. But he is meeting a client.
Jackson: Oh, that's too bad. I just got a phone call saying that my wife is now in the hospital. She is going to deliver a baby. I must take the day off to go to the hospital. May I talk to him to ask for leave?
Ben: I am afraid not, but I think I could convey your leave to him after the client goes.
Jackson: Oh, that's very kind of you. Thank you very much. I've got to go.",Jackson has to ask for leave because Jackson's wife is in the hospital. Susan will convey Jackson's leave to the manager.,ask for leave
dev_116,"Jackson: I'm looking for a pan I can use in my kitchen.
Ben: What size pan were you thinking of?
Jackson: I've already got a small pan. I need a big one.
Ben: Well, this one might work for you.
Jackson: Oh, no, that's way too heavy a pan for me.
Ben: Here, lift this aluminum pan. It's the same size.
Jackson: Yes, it's very lightweight. But I don't want this aluminum handle.
Ben: Here's a similar aluminum pan. But it has a heat-resistant handle.
Jackson: Oh, this feels very nice. It's perfect. I'll take it.
Ben: I knew we'd find the right pan sooner or later. How would you like to pay?
Jackson: Cash. But first, I need a lid for this pan.
Ben: Oh, no problem. Here's the lid that comes with the pan.",Jackson wants to buy a pan and chooses a satisfying one with Ben's assistance.,buy a pan
dev_117,"Jackson: ABC Company, my name is Lucy. How can I help you?
Ben: Hello, Lucy, this is Monica. I'm calling for the accountant position. I saw the information about the vacancy on your company's website. Is it still available?
Jackson: Thank you for your interest. The position is still available. Have you already sent your CV to us?
Ben: No, not yet. First, I want to check about the availability and see if you could give more information.
Jackson: It is quite urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon. If all these is not problem for you, I recommend you to mention these in your cover letter and send it to me directly.
Ben: The notification period of my current job is not that long and I'm quite profession to English and I am happy with the traveling abroad as I'm good dealing with the people from other cultures. It makes the whole job even more interesting. I will send my resume to you still this week.",Monica calls ABC company to check the availability of the accountant position. Lucy introduces the requirements of the job and Monica will send the resume.,an accountant position
